
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/TLA_Google_Group/fish_b.mch,wd_check,6,0,5,100,0,5,1,0,0,31,0,0,102,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Consumer_Producer/buffer7_6.mch,wd_check,4,1,8,7,0,0,1,3,2,10,0,0,7,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Consumer_Producer/buffer7_6_v2.mch,wd_check,4,1,8,7,0,0,1,3,2,10,0,0,7,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Consumer_Producer/buffer7_6_v3.mch,wd_check,4,0,8,5,0,1,1,3,2,10,0,0,5,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Consumer_Producer/buffer11_10.mch,wd_check,4,1,8,7,0,0,1,3,2,10,0,0,7,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Consumer_Producer/buffer11_10_v3.mch,wd_check,4,0,8,5,0,1,1,3,2,10,0,0,5,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Consumer_Producer/buffer_AtelierB.mch,wd_check,4,0,8,7,0,2,1,3,2,9,0,0,7,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Case_study_Merz/ACP_SB/ACP_SB_TLC.mch,wd_check,1,0,14,0,0,1,1,0,5,1,0,0,92,2,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Case_study_Merz/ACP_NP/ACP_NB_TLC.mch,wd_check,1,0,18,0,0,1,1,0,5,1,0,0,204,2,5
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Fowlers_DSL/fowler.mch,wd_check,0,0,1,0,0,0,1,0,4,0,0,0,0,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Sebastian_Krings/microwave.mch,wd_check,0,0,4,0,0,0,1,1,6,0,0,0,0,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/ErrorTests/GraphIso_tla_saved.mch,wd_check,0,0,4,9,0,0,1,0,1,0,0,0,10,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/ErrorTests/GraphIso_tla.mch,wd_check,0,0,4,9,0,0,1,0,1,0,0,0,10,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/SumAndProduct/first_versions/SumAndProduct.mch,wd_check,5,0,6,0,0,0,1,0,0,10,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/SumAndProduct/Merz/SumAndProduct.mch,wd_check,2,0,17,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/SumAndProduct/Merz/SumAndProductCst.mch,wd_check,5,0,13,0,0,0,1,0,0,4,4,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Full_Clock/clock_translated_err.mch,wd_check,0,0,0,2,0,0,1,0,1,0,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Login/Login2.mch,wd_check,1,0,1,0,0,1,1,0,2,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLA/Login/Login.mch,wd_check,0,1,1,0,0,0,1,0,2,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/Deploy/Siemens/TrainCtrl2_Mach4.mch,wd_check,3,0,1,0,0,1,1,12,8,5,0,0,0,11,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/Deploy/SSF/BasicTCTM.mch,wd_check,3,3,2,10,0,1,1,11,7,4,0,0,10,8,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/Deploy/SSF/TCTM_Ref3.mch,wd_check,7,6,1,64,0,2,1,30,9,10,0,0,66,18,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/Deploy/Bosch/BoschSwitch_m1.mch,wd_check,9,0,1,9,0,0,1,1,3,15,0,0,12,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/Deploy/Bosch/BoschSwitch_m1_original.mch,wd_check,9,0,1,9,0,0,1,1,3,20,0,0,12,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/lift9.mch,wd_check,2,0,1,18,0,3,1,11,21,15,0,0,18,10,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/MemMchR4.mch,wd_check,85,2,3,730,0,1,1,7,74,184,1,0,872,15,30
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/RegMach4.mch,wd_check,32,2,3,108,0,1,1,2,39,63,1,0,108,15,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/ControlFlowR1.mch,wd_check,8,1,2,10,0,1,1,2,8,15,1,0,10,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/RegMach1.mch,wd_check,30,2,2,84,0,1,1,2,32,58,1,0,84,14,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/ControlFlowR2.mch,wd_check,8,1,2,14,0,1,1,2,10,15,1,0,14,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/ControlFlow.mch,wd_check,6,1,1,6,0,1,1,2,6,10,1,0,6,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/MemMch.mch,wd_check,38,2,4,120,0,1,1,4,39,73,1,0,120,15,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/MemMchR1.mch,wd_check,44,2,1,120,0,1,1,4,39,89,1,0,120,15,4
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/SteveWright_VM/ControlFlowR3.mch,wd_check,13,1,2,32,0,1,1,3,19,22,1,0,32,7,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/TrafficLight_tlm2.mch,wd_check,0,0,9,0,0,2,1,4,7,0,0,0,0,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/EventBTrans/TestPastLTL.mch,wd_check,0,0,4,0,0,1,1,0,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/CSP/Tickets/WilliamsCSPB/Airports.mch,wd_check,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/CSP/Tickets/WilliamsCSPB2/Airports.mch,wd_check,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/CSP/Tickets/WilliamsLTL/SimpleLTL.mch,wd_check,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/CSP/evans/InterruptExample.mch,wd_check,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Synthesis_Tests/sample_all.mch,wd_check,0,0,0,0,0,0,1,2,1,0,0,0,0,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Synthesis_Tests/simple_vending_machine.mch,wd_check,0,0,0,0,0,0,1,2,3,0,0,0,0,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Synthesis_Tests/euclid.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Synthesis_Tests/scheduler.mch,wd_check,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Synthesis_Tests/sample_int.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Synthesis_Tests/simple_test_machine.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Synthesis_Tests/simple_vending_machine_empty.mch,wd_check,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Synthesis_Tests/sample_lift.mch,wd_check,2,0,0,0,0,1,1,2,4,2,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/Eval/DefSets.mch,wd_check,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Mikrowelle.mch,wd_check,1,0,8,22,0,1,1,2,12,8,0,0,22,7,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/SafetyMC/BeverageVendingMachine.mch,wd_check,1,0,4,0,0,0,1,2,5,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Tests/LTL_2States.mch,wd_check,0,0,374,0,0,0,1,1,4,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Tests/LTL_4States.mch,wd_check,0,0,194,0,0,0,1,1,5,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Tests/LTL_1State.mch,wd_check,0,0,12,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Tests/CTL_SetMove_2States.mch,wd_check,1,0,8,0,0,1,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/DerrickSmith/Abstract.mch,wd_check,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Counter.mch,wd_check,2,0,8,0,0,0,1,1,2,2,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Stepmother.mch,wd_check,2,0,2,16,0,1,1,1,3,2,0,0,16,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/SimpleWithConstants.mch,wd_check,1,0,3,0,0,1,1,0,4,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/MammarFrappier/FlightSystem_corrected_4_4.mch,wd_check,1,0,4,83,6,2,1,4,5,4,0,0,89,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/MammarFrappier/FlightSystem_corrected_3_4.mch,wd_check,1,0,4,83,6,2,1,4,5,2,0,0,89,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/MammarFrappier/FlightSystem.mch,wd_check,1,2,1,72,6,0,1,4,5,1,0,0,90,2,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/MammarFrappier/FlightSystem_corrected_3_3.mch,wd_check,1,0,6,83,6,2,1,4,5,2,0,0,89,2,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/MammarFrappier/FlightSystem_corrected.mch,wd_check,1,2,1,72,6,0,1,4,5,1,0,0,89,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/BeverageVendingMachine_simple.mch,wd_check,0,0,0,0,0,1,1,1,5,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Fairness/RecursiveSCCs.mch,wd_check,0,0,19,0,0,0,1,0,11,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Fairness/TestingFairnessAsLTL.mch,wd_check,0,0,4,0,0,0,1,1,8,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Fairness/WeakFairnessTest.mch,wd_check,0,0,3,0,0,0,1,0,8,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Fairness/M_Events_with_Args.mch,wd_check,0,0,1,0,0,0,1,0,4,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Fairness/TestingFairness.mch,wd_check,0,0,5,0,0,0,1,1,8,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Fairness/MutualExclusion.mch,wd_check,0,0,2,0,0,2,1,1,6,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Fairness/RecursiveSCCs3.mch,wd_check,0,0,4,0,0,0,1,0,6,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Fairness/RecursiveSCCs2.mch,wd_check,0,0,20,0,0,0,1,0,11,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/BeverageVendingMachine.mch,wd_check,1,0,3,0,0,0,1,2,5,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/Gaudet/biblio_v14.mch,wd_check,1,0,11,12,0,3,1,7,10,2,0,0,19,6,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/LTL/teg1.mch,wd_check,0,0,0,0,0,2,1,0,4,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/RussianPostalPuzzle2.mch,wd_check,0,0,0,6,0,3,1,2,5,0,0,0,6,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Symetric.mch,wd_check,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/phonebook5.mch,wd_check,0,1,2,0,0,1,1,2,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/scheduler_err.mch,wd_check,0,1,1,0,0,0,1,4,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/phonebook4.mch,wd_check,0,2,2,1,0,0,1,1,2,0,0,0,2,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Stack.mch,wd_check,5,2,3,11,0,0,1,0,2,8,0,0,12,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/BirthdayPuzzle.mch,wd_check,4,0,0,0,0,1,1,0,4,10,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Lift_inf.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/nasty_coin/NastyCoin.mch,wd_check,0,0,2,0,0,0,1,7,8,0,0,0,0,7,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Bakery1err2.mch,wd_check,0,0,0,0,0,0,1,6,6,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Countries.mch,wd_check,5,0,0,0,0,2,1,0,1,5,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/SortByPermutation5.mch,wd_check,1,0,3,10,0,0,1,1,2,2,0,0,10,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/TrainTorchPuzzle.mch,wd_check,2,0,2,10,0,1,1,1,3,6,0,0,10,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Lift.mch,wd_check,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/countdown.mch,wd_check,0,0,1,0,0,0,1,2,4,0,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/StateExplosion.mch,wd_check,1,0,0,0,0,0,1,1,2,2,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/scheduler_large.mch,wd_check,0,1,1,0,0,0,1,4,5,0,0,0,1,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/monitor2.mch,wd_check,0,0,1,1,0,1,1,2,4,0,0,0,1,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/SortByPermutation.mch,wd_check,1,0,2,14,0,0,1,1,7,2,0,0,14,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Simpson/Simpson_Four_Slot_Ordered.mch,wd_check,3,0,1,18,0,1,1,14,9,9,0,0,18,13,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Simpson/Simpson_Four_Slot.mch,wd_check,3,0,8,18,0,2,1,10,9,9,0,0,18,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Simpson/Simpson_Four_Slot_CSP.mch,wd_check,3,0,3,20,0,1,1,11,9,9,0,0,20,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Simpson/Simpson_Four_Slot_TLC.mch,wd_check,3,0,0,18,0,2,1,10,9,9,0,0,18,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Simpson/Simpson_Four_Slot_Symm.mch,wd_check,3,2,0,15,0,0,1,10,9,8,0,0,15,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/TTD_Relay_Merge/TTD_Relay_Merge.mch,wd_check,3,0,8,2,0,3,1,2,1,3,0,0,4,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Bakery1err.mch,wd_check,0,0,0,0,0,0,1,7,6,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/scheduler.mch,wd_check,0,1,5,0,0,0,1,4,5,0,0,0,1,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/SortByPermutation_v2.mch,wd_check,2,0,0,18,0,0,1,2,3,2,0,0,18,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/RussianPostalPuzzle.mch,wd_check,0,0,15,6,0,2,1,1,4,0,0,0,6,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/PetsSimple.mch,wd_check,0,0,0,12,0,2,1,1,5,0,0,0,12,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/Fermat.mch,wd_check,0,0,2,7,0,0,1,1,3,0,0,0,7,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/maze1/maze1.mch,wd_check,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/SortByPermutationPF.mch,wd_check,0,0,2,10,0,0,1,1,6,0,0,0,12,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/CarlaTravelAgencyErr.mch,wd_check,1,0,2,90,0,10,1,18,10,1,0,0,132,11,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/GCD.mch,wd_check,0,0,0,2,0,0,1,2,3,0,0,0,2,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/ACounter.mch,wd_check,0,0,0,0,0,0,1,4,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Demo/DiningCryptographers.mch,wd_check,7,0,2,0,0,1,1,1,1,4,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/NestedAnys.mch,wd_check,0,0,0,0,0,1,1,0,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/DeferredSetAndConstants3.mch,wd_check,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/SubstSetIn.mch,wd_check,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/DeferredSetMinCard.mch,wd_check,1,1,0,0,0,0,1,0,1,7,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/TestPrimedBecomeSuch.mch,wd_check,0,0,2,2,0,0,1,1,5,0,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/BF_test.mch,wd_check,0,0,1,0,0,0,1,3,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/SetOperators/TestPartition3.mch,wd_check,4,0,0,3,0,1,1,0,3,4,0,0,3,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/SetOperators/TestPartition2.mch,wd_check,3,0,0,2,0,1,1,0,2,3,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/SetOperators/TestInterNatural.mch,wd_check,0,0,1,0,1,0,1,2,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/SetOperators/TestPartition.mch,wd_check,3,0,0,2,0,1,1,0,2,3,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/SetOperators/TestDifficultSetDifference.mch,wd_check,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/ForAll_VariousVersions.mch,wd_check,3,0,0,16,0,1,1,0,3,8,0,0,16,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/LargeErrorMessage.mch,wd_check,2,0,0,2,0,1,1,0,1,2,0,0,3,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/EmptyStringSimple.mch,wd_check,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/CaseStmt.mch,wd_check,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/OperationPreCondition.mch,wd_check,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/DeferredSetAndConstants2.mch,wd_check,0,3,0,0,0,1,1,0,0,4,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/IFTHENELSE.mch,wd_check,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/NotMemberCheck.mch,wd_check,0,0,4,0,0,0,1,0,9,0,1,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/VariableCaptureComprSet.mch,wd_check,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/RandomEnumeration.mch,wd_check,7,0,2,3,0,1,1,0,0,5,1,0,3,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/InclusionChecks/IncludesParas/Counter.mch,wd_check,2,0,0,0,0,0,1,1,1,2,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/InclusionChecks/IncludesParas/C1.mch,wd_check,3,0,0,0,0,0,2,3,1,5,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/InclusionChecks/Switch.mch,wd_check,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/InclusionChecks/LightSwitchSees.mch,wd_check,0,0,0,0,0,1,2,1,4,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/InclusionChecks/LightSwitch.mch,wd_check,0,0,0,0,0,1,2,1,4,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/InclusionChecks/Double3.mch,wd_check,0,0,0,0,0,1,3,1,7,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/PartitionDetection.mch,wd_check,0,0,0,8,0,0,1,1,5,0,0,0,8,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/DollarSymbol/ValidMachines/AssignByPredicateWithDEFTransitive.mch,wd_check,0,0,2,0,0,0,1,2,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/DollarSymbol/ValidMachines/AssignByPredicateWithDEF.mch,wd_check,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/EmptyString.mch,wd_check,1,0,0,12,0,0,1,1,3,5,0,0,12,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/BecomeSuchDollar0.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/SheBang.mch,wd_check,0,0,36,0,0,0,2,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/DeferredSetMaxCardWithUnion.mch,wd_check,1,1,0,1,0,0,1,0,0,3,1,0,1,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/Refinement/Csts.mch,wd_check,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/Refinement/DefSet.mch,wd_check,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/FeatureChecks/Refinement/RefDefSetAsEnumSet.mch,wd_check,0,2,0,0,0,0,2,0,0,4,8,0,0,0,0
